CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
7182,0.5193747340708713,0.5786477846064317,0.6238421773636944,1,1,1,1,1,0,0,1,0,1,0,0,1
775,-0.9627014406926526,0.3460540548161849,-1.0492722373409267,1,0,1,1,1,0,0,1,0,0,1,0,0
6165,1.118589072253153,-0.8175952964043446,0.9523517465009997,1,1,0,1,0,0,1,0,0,0,0,1,0
5795,1.2529535255933295,-0.23508834659857128,1.112901932450789,0,1,1,1,0,0,0,1,0,0,0,1,0
3137,-0.9512815974849111,-0.527243059196353,-1.0839609161981116,1,0,1,1,0,1,0,1,0,0,0,1,0
6334,0.7010269218433048,1.3972207909853283,0.7407680685825718,1,0,1,0,1,1,1,0,0,0,1,0,0
2529,-1.0944960734059976,0.28769006470936315,-1.0782806320678135,1,0,1,1,0,1,0,1,0,0,1,0,1
4209,-1.265531297419782,1.455880419658989,-1.0992820028968533,1,1,0,0,1,1,1,0,0,1,0,0,0
9557,1.238014645119481,-0.2948192138759836,1.1581104088749297,1,0,0,1,0,1,1,0,0,0,1,0,0
2235,-1.2055452309423051,0.28733841899378426,-1.019486544790143,1,1,1,1,1,0,1,0,0,1,0,0,0
6246,1.222471795325445,-0.5277647058207883,1.097904505126733,1,0,0,1,1,0,1,0,0,0,1,0,1
7664,1.1898105564838335,0.5200929510135721,1.1114038217079152,1,1,1,0,1,0,1,0,0,0,1,0,1
3313,-0.7237529666466227,2.154637716987908,-0.6604333735627449,1,1,0,1,1,1,1,0,0,0,1,0,0
2138,-0.9898134408101436,-0.7607660884753538,-1.041050635421319,1,0,0,0,1,0,1,0,0,0,1,0,0
9415,0.8269221898633283,-0.8183614648839842,0.8418516577845038,1,1,0,1,0,0,0,0,1,1,0,0,1
5365,1.304256880715476,1.0446715089317231,1.3273315878655016,1,1,1,1,0,1,0,1,0,0,1,0,0
598,-1.1253918317528415,-0.5278193157017836,-1.1993087874429724,1,0,0,0,0,1,1,0,0,0,1,0,0
1467,-1.1543796200056384,-1.3423325140748292,-1.3731359059332724,1,0,1,0,0,0,0,0,1,0,0,1,1
3732,-0.552701820836733,-0.23645301142856676,-0.6143833159874846,1,0,0,1,1,0,0,0,1,0,1,0,0
5854,0.984150115496523,-0.5275644307774783,1.0184040150101268,1,0,1,0,0,1,0,0,1,0,0,1,0
2990,-1.142099936801777,-0.17782365688935944,-1.195799296920618,1,0,0,1,1,0,1,0,0,0,1,0,0
3170,-0.9309392527305077,0.055424576399983064,-0.8647727930946267,1,1,1,1,1,0,1,0,0,0,0,1,0
3534,-0.8516617178605594,1.6884463205333342,-0.5558508398992409,1,1,1,0,1,1,0,0,1,1,0,0,0
1170,-1.1614105321878396,-0.4699648625656152,-0.9994037269727173,1,0,1,0,1,0,1,0,0,1,0,0,0
7568,1.3967988223197219,-0.6435795715637128,1.538573602812537,1,0,0,1,1,0,1,0,0,1,0,0,1
9231,0.6171455296644189,1.456967959719754,0.7133810986098968,1,1,0,1,1,1,0,0,1,0,0,1,0
4596,-1.0445753050344722,0.2290583813905824,-1.1338649099140667,1,0,1,1,0,1,1,0,0,0,1,0,1
2372,-1.1813048825666275,1.6299008020587678,-1.0740074334597538,0,0,1,0,1,1,1,0,0,0,1,0,0
7314,1.1046463440581866,2.387203617862253,1.201792530730855,1,1,1,1,1,1,0,1,0,0,1,0,0
6842,1.2860640540732524,-1.343098379813124,1.2121057723864468,0,0,1,0,0,0,1,0,0,1,0,0,1
1620,-1.247179175363209,1.630221172264677,-1.1929421040382493,1,0,1,1,1,1,1,0,0,0,1,0,1
9117,1.053934477988497,0.8147138411795543,1.0488642379120834,1,0,0,0,1,1,0,0,1,0,1,0,0
8307,1.2014709084437758,-0.877342465138771,1.0315930526819719,1,0,1,0,0,0,0,1,0,0,1,0,0
234,-0.6979621416641488,-0.35260568993640484,-0.8313518115987399,1,1,0,1,0,0,1,0,0,0,1,0,0
6991,1.3583686742669994,1.2230956135047477,1.7142558481295485,1,0,1,1,1,1,0,0,1,1,0,0,0
2751,-1.0493134197689995,1.1649762616921084,-1.0224471940112114,1,0,0,1,1,1,1,0,0,0,1,0,1
1959,-0.8737978919622432,0.3489568552665972,-0.6500584835963976,1,0,0,0,1,1,1,0,0,1,0,0,0
6545,0.8385401845509723,0.34605393837720655,0.7840602542216994,1,0,1,1,1,0,1,0,0,0,1,0,1
6667,0.6091997592091001,0.2291631764713843,0.5102600543127439,1,1,0,0,0,1,1,0,0,0,1,0,0
9947,1.3468902316639824,0.6992203470177552,1.723716285788616,1,0,0,1,1,1,1,0,0,1,0,0,0
5720,1.4085688493597233,-1.0511206544629188,1.239791570067164,1,0,0,1,0,1,1,0,0,0,0,1,0
952,-1.245250467526834,-0.06257391608550461,-1.356977681870734,1,0,1,0,0,1,1,0,0,0,1,0,0
3490,-1.218260430258458,-1.0517866854209033,-1.1568250081067961,1,0,1,0,0,0,1,0,0,1,0,0,1
9059,0.2517811535640963,-1.3420108397523594,0.09653044652893772,1,0,1,1,0,0,0,0,1,0,0,1,0
3768,-0.7720156747216126,-1.517032597368688,-0.7461466179156251,0,0,0,0,0,0,1,0,0,1,0,0,0
365,-0.364551475336379,0.2291624545497164,-0.4787683068826485,1,1,0,0,0,1,0,0,1,0,1,0,0
4924,-1.1038927695325127,0.6999865154973941,-1.0531894913530886,1,0,0,1,1,1,0,0,1,0,0,1,1
9532,0.6753534983611854,0.9860398256129417,0.5848404895498005,1,1,1,1,0,1,1,0,0,0,1,0,1
9637,1.3647604622948597,-0.5280860774019137,1.251760733775741,1,0,0,0,1,0,0,0,1,0,1,0,0
5971,1.3174001153958048,-0.9348889371763602,1.4704600782567825,1,0,0,1,1,0,0,0,1,1,0,0,0
4574,-0.981449165376916,-0.06241399879220118,-0.9593052654950688,1,1,0,0,1,0,0,1,0,0,1,0,0
4308,-0.5511281725328501,-1.0518216171145036,-0.5921649596454964,1,0,1,0,1,0,1,0,0,0,0,1,0
6036,0.2847494826298734,-0.3529269217907562,0.2181241952836733,1,1,0,0,0,0,0,0,1,0,1,0,0
8914,1.3041872937681287,0.9322310447906138,1.379471961106215,0,0,1,0,1,1,1,0,0,0,0,1,0
9768,0.6124011369770334,0.2290583813905824,0.49249825949442194,1,0,1,1,0,1,0,0,1,0,1,0,0
2022,-0.9670968196674252,-0.0042946469795620106,-0.8423189844397815,1,1,1,0,1,0,0,1,0,1,0,0,0
715,-1.1690862305949374,-1.4005383101852322,-1.3370302695776888,1,1,0,0,0,0,1,0,0,0,0,1,1
1246,-0.9531532531010191,-0.003593171996471495,-0.8721672016570928,0,1,0,1,0,1,1,0,0,1,0,0,1
4772,-0.8409513790078876,-0.9924889711441375,-0.9168975992364932,1,0,0,1,0,1,0,0,1,0,0,1,1
301,-1.1378412279152603,0.985718663621978,-1.208805670564864,1,1,1,0,0,1,0,1,0,0,1,0,0
9720,1.1983780711861083,-0.5856069328641963,0.9521831420572691,1,1,0,0,0,0,1,0,0,0,1,0,1
3324,-1.2420855260896362,2.154637716987908,-1.1464294843323595,1,1,0,1,1,1,0,1,0,0,1,0,0
3551,-1.035303487223252,-1.2257558346700677,-1.1336878976261118,0,0,0,0,1,0,1,0,0,0,0,1,0
5425,1.1380291692886013,1.2773491912255899,1.053056986145031,1,1,1,1,0,1,0,1,0,0,1,0,0
4139,-1.1113281348566324,1.5716952854019142,-1.1384752288587563,0,1,0,0,1,1,0,1,0,0,1,0,0
8416,1.1131696105385067,-0.2365089021383282,0.9711568266199803,1,0,0,0,0,1,1,0,0,0,1,0,1
7169,0.9252549756946964,-0.003174504004770733,0.960080157358293,1,1,1,1,0,0,0,1,0,1,0,0,0
937,-0.9084960092051044,-0.7598091929486548,-0.922773928958044,1,0,0,1,0,1,0,0,1,0,0,1,0
1829,-1.0923194657759572,2.0955712970983704,-0.9787810181693178,1,1,1,0,1,1,0,0,1,0,1,0,0
2859,-0.7609876563267004,-0.8183614648839842,-0.6094380225193321,0,1,0,1,0,0,1,0,0,1,0,0,1
1870,-0.9521002414409163,0.05442240939837878,-1.0153732094918195,1,0,1,0,1,0,0,0,1,0,1,0,0
3950,-0.8556693965618929,-1.4012200604053366,-1.098618174336943,1,0,0,0,0,0,0,0,1,0,1,0,1
8631,1.147101945739011,-0.23669753328377097,1.255530408560665,1,0,1,1,0,1,0,1,0,1,0,0,0
3327,-1.238172016681181,1.455880419658989,-0.948870771895558,1,1,0,0,1,1,0,0,1,1,0,0,0
2958,-1.0117533354720845,-1.1095869944319905,-1.1458278336492096,1,0,0,1,0,0,1,0,0,0,1,0,0
6217,1.0571664891408603,0.05580416747044269,0.9291922115176381,1,1,0,1,0,1,0,1,0,0,0,1,0
5966,1.2165516101418385,2.4458353011810336,1.3825852490790196,1,1,1,1,1,1,0,1,0,0,1,0,0
4793,-0.9444248627555863,0.7530384429583769,-1.0655418248051254,1,1,1,0,0,1,1,0,0,0,1,0,0
2861,-0.9895766182752019,2.095570551888906,-0.8970024679949006,1,1,1,0,1,1,1,0,0,0,1,0,0
9433,0.6485175190304391,-1.2257558346700677,0.5718050324261291,1,0,0,0,1,0,0,1,0,0,0,1,0
672,-1.0304595422009635,-0.29413823215313795,-1.1374570508077415,1,1,0,1,0,1,1,0,0,0,0,1,0
1365,-1.1969441507112442,2.3868821065543537,-1.1145178414586483,1,1,1,0,1,1,0,1,0,0,1,0,0
1213,-0.9507339758171485,2.445834299805817,-0.7686061386711202,1,1,1,1,1,1,0,1,0,0,1,0,1
1908,-1.2485334353476096,-1.051820732178266,-1.3210061616753601,1,0,1,0,1,0,1,0,0,0,0,1,0
3320,-1.1534698010755353,-1.5753429091063438,-1.1097778998393675,1,0,0,1,0,0,0,0,1,1,0,0,0
6890,0.730568471942131,-0.295140585457109,0.5442266517088115,1,0,0,0,0,1,1,0,0,0,1,0,0
9145,1.3030164177410142,0.22865084496524204,1.4370873384300364,1,1,1,0,0,1,0,1,0,1,0,0,0
9303,1.0561457545164479,1.688851528179101,1.1420215859200333,1,0,1,1,1,1,1,0,0,0,1,0,0
364,-0.8407389674984377,-0.2948190275736175,-0.9417679619068633,1,0,0,1,0,1,1,0,0,0,1,0,1
5652,1.0359224261334052,1.1646548901109832,1.0435282284306657,1,0,0,0,1,1,0,1,0,0,1,0,0
9844,0.8126791788629585,0.28736869312823776,0.8601962314792587,1,0,1,0,0,1,1,0,0,0,1,0,0
482,-1.0343410193004325,1.921957542899898,-0.9200771195700623,1,1,0,1,1,1,0,1,0,0,1,0,0
7142,1.058120662337375,-1.109992202077757,1.1822229439212304,1,1,0,0,0,0,0,1,0,1,0,0,0
4191,-1.071836785856855,0.5789155942573697,-0.8805052893350509,1,1,1,1,0,1,1,0,0,1,0,0,0
7153,0.3658228145693141,-0.12036102091641107,0.24282558329004142,1,1,1,0,0,0,1,0,0,0,1,0,1
5360,1.1532910239637273,-0.0042946469795620106,1.2356194987965352,1,1,1,0,1,0,0,1,0,1,0,0,0
2684,-1.0996606729259826,-1.2254344630889422,-1.0791797881914509,1,0,0,1,1,0,1,0,0,0,0,1,0
4017,-0.4552661015222625,-0.061729337597630315,-0.4219900607446593,1,1,1,0,0,0,0,0,1,0,1,0,0
3999,-1.0767970115379986,-0.06257468458276387,-1.1860417717718337,1,0,1,0,0,1,1,0,0,0,1,0,0
4322,-1.1118792710434262,-1.0511206544629188,-1.2306890099156003,1,0,0,1,0,1,1,0,0,0,0,1,1
7155,1.3658193941023271,-1.0511206544629188,1.26056798709668,1,0,0,1,0,1,1,0,0,0,0,1,0
8179,1.1108248329648287,-0.2944838696174182,1.2415152470060589,1,1,1,1,0,0,1,0,0,1,0,0,0
9598,0.975092466643363,-1.8669750435678607,0.9044275181330211,1,0,0,0,0,0,1,0,0,1,0,0,0
3138,-0.5523743083562807,0.3463496933830246,-0.440677490902113,1,1,0,1,0,1,0,0,1,1,0,0,0
1711,-1.0125247609402335,-0.17822849193039422,-0.9060389640874594,1,1,0,0,1,0,0,0,1,1,0,0,1
7276,1.0857553788028969,0.9314648763109749,1.289604228428642,1,0,1,0,1,1,1,0,0,1,0,0,1
6755,1.2887503371548392,-1.2851513576889144,1.3180493213433293,1,0,0,0,1,0,1,0,0,1,0,0,0
39,-0.9333207387803955,0.2873682506601193,-1.0426335806062994,1,0,1,0,0,1,0,0,1,0,1,0,0
7480,1.304819627333159,1.9214477031878996,1.5388628336240298,0,1,1,1,1,1,1,0,0,1,0,0,1
6408,1.202009072715928,-2.098888653283704,0.9279421739836176,1,0,0,0,0,0,0,1,0,0,0,1,0
8873,0.9655280432823434,-0.8193954430145611,0.8602258587111267,1,0,0,0,1,0,1,0,0,0,1,0,1
8580,0.9371259794463389,-0.8187154393791365,0.7819428148463679,1,1,0,0,1,0,1,0,0,0,0,1,0
2610,-0.7855734055665783,2.445513929599908,-0.6614005019451333,1,1,1,0,1,1,1,0,0,0,1,0,0
1294,-1.1442865983842254,0.054743245360201656,-1.1317360857848855,1,0,1,1,1,0,1,0,0,0,1,0,1
2866,-1.0938529236089334,-0.7607660884753538,-1.206304682027498,1,0,0,0,1,0,1,0,0,0,1,0,1
885,-1.1223357660912832,-0.8187109914101514,-1.235489134020481,1,0,1,0,0,0,0,0,1,0,1,0,1
9010,1.303615848782027,-0.12036102091641107,1.1898013263313947,1,1,1,0,0,0,1,0,0,0,1,0,0
2763,-0.6170504594470174,0.8153938448149789,-0.5683011970621581,1,1,0,0,1,1,1,0,0,0,0,1,1
6697,0.9201335276458656,-0.46877439044770763,0.7999880235789416,1,1,0,0,1,0,0,1,0,0,0,1,0
8681,1.2558916831691207,1.9214477031878996,1.5133849436071787,1,1,1,1,1,1,0,1,0,1,0,0,0
2588,-0.8652512166597492,-0.23618753055720282,-0.9200912973132312,1,0,0,1,0,1,0,0,1,0,1,0,0
6074,0.24287175516398185,1.2227765707031957,0.48157876132262445,1,0,1,0,1,1,1,0,0,1,0,0,0
8795,0.6605704321390072,-0.761276091201922,0.7253115575967415,1,0,1,0,1,0,1,0,0,1,0,0,0
8578,1.3675061211956505,-0.4694543940831323,1.17703166768452,1,0,0,0,1,0,1,0,0,0,1,0,0
8987,0.9149871190615734,0.17053149315260288,0.8122900619893321,1,1,0,0,0,1,0,0,1,0,1,0,0
827,-1.160852729722766,0.8117250156117017,-1.2013412583830012,1,1,1,1,1,0,0,0,1,0,1,0,1
2499,-1.089612506823916,0.22873700980945702,-1.2087728728013727,1,0,1,0,0,1,0,0,1,0,1,0,1
7850,0.4966190459082561,1.8630046510145617,0.47907407154356296,1,1,0,0,1,1,0,0,1,0,1,0,1
9692,1.2045274394680447,0.28769006470936315,1.1284175189681842,1,0,1,1,0,1,1,0,0,0,1,0,1
226,-0.9275778147347272,-0.7600510832829411,-0.8877996125768444,1,1,0,0,0,0,1,0,0,1,0,0,0
1825,-1.1545022087212704,-0.9938416194715349,-1.0724131327175288,1,0,0,0,1,0,0,1,0,1,0,0,1
4666,-1.065180605248066,-0.0037823154734204236,-1.0717622708366021,1,1,0,0,1,0,1,0,0,0,1,0,0
8500,0.7331193630283341,-0.5273990874277688,0.6488872913241278,1,0,1,0,0,0,0,1,0,0,1,0,0
1353,-1.2260065351504847,0.28771763745951173,-1.0814726145007976,1,1,0,1,0,1,0,1,0,1,0,0,1
9380,0.8262096800328752,-0.7596459455005619,0.6682258982099079,1,0,0,1,0,0,0,0,1,0,1,0,0
4961,-0.8933564013997318,1.1070245820087516,-0.8626636550737083,0,1,0,1,1,1,1,0,0,0,0,1,0
2374,-0.9698115804508338,-0.0035936843279776674,-0.8516907124710106,1,1,0,1,0,1,0,0,1,1,0,0,0
9561,1.172235313999322,0.5786477846064317,1.3362447672009599,1,1,1,1,1,0,1,0,0,1,0,0,1
6184,1.366964553214117,0.8739207330529584,1.4485124842720387,1,0,1,1,1,1,1,0,0,0,0,1,0
6591,1.285922232849038,-0.7022648168126816,1.4481380730524007,1,0,0,0,0,1,0,0,1,1,0,0,1
4781,-1.0285409596057986,0.6402672921178489,-0.8881399163959426,1,0,0,0,1,1,1,0,0,1,0,0,1
5415,1.1523969829662795,1.0446715089317231,1.1964950639711995,1,1,1,1,0,1,1,0,0,0,1,0,0
2389,-0.9506645806120957,-1.517032597368688,-0.974686807562411,0,0,0,0,0,0,1,0,0,1,0,0,1
2853,-0.8190708223461581,-0.06189235216776646,-0.8290434090380054,1,1,1,0,0,1,1,0,0,0,0,1,0
7298,0.7607291189583942,1.979758014925555,1.1569646887964005,1,1,1,0,1,1,0,0,1,1,0,0,0
849,-1.0348909899058583,-0.9348894262200708,-0.9246823787614403,1,0,0,1,1,0,1,0,0,1,0,0,0
6292,1.2886580588116168,0.22958235679459124,1.1948599959821953,1,1,1,0,0,0,1,0,0,0,1,0,1
8466,1.3887645554204928,-0.759808960070698,1.2518095154447826,1,0,0,1,0,1,1,0,0,0,0,1,0
6482,0.7470749496809626,0.873599361471833,0.7576513856124565,1,0,1,0,1,1,1,0,0,0,0,1,1
7222,0.9614080421714323,-0.00326066884898504,0.9083367783161368,1,1,1,0,0,1,1,0,0,0,0,1,0
2143,-1.1528030900457553,-1.5756968836014962,-1.2346732923765167,1,0,0,0,1,0,1,0,0,0,0,1,0
638,-0.38317667707223935,1.6888525295543177,-0.22719340231441149,1,0,1,1,1,1,0,0,1,0,1,0,0
7801,1.172337425280756,2.6785129834749006,1.3542445134333763,0,1,1,1,1,1,0,1,0,0,1,0,0
9918,0.29184621668956234,0.22941701344488163,0.24519471844983462,1,1,1,0,0,1,1,0,0,0,0,1,0
2547,-0.8109926854149057,-0.0038871105542223226,-0.7946002635596295,1,0,1,1,1,0,0,1,0,0,1,0,1
8015,0.2374519152594042,-0.23659273820296906,0.4598583603980112,1,1,0,0,0,1,1,0,0,1,0,0,0
6582,1.0851048921211666,-1.5170652002827154,0.9001424235101886,1,0,0,0,1,0,1,0,0,0,0,1,0
1638,-1.0426856027621303,-1.0517874539181624,-0.9746588392285447,1,0,1,0,0,0,1,0,0,1,0,0,1
31,-0.8866023841903011,1.3385895268468702,-0.7307735469823262,0,0,1,0,1,1,0,0,1,0,1,0,0
1623,-0.6113098755271867,-0.5274851358330046,-0.5075777299510215,1,1,1,0,0,0,0,1,0,1,0,0,1
9774,0.9804971789506911,-0.0042946469795620106,1.076104267504861,1,1,1,0,1,0,0,1,0,1,0,0,0
8104,1.0074424551715655,-0.9935206204951417,1.1141112192126037,1,0,0,1,1,0,1,0,0,1,0,0,1
2754,-1.236326487635731,-0.0037823154734204236,-1.3751818090505052,1,1,0,0,1,0,0,0,1,0,1,0,0
7992,1.0844763404554485,-0.23669753328377097,1.1576147667622159,1,0,1,1,0,1,1,0,0,1,0,0,0
5618,0.7862709323444429,1.6885324853775492,0.8489332915397845,0,0,1,0,1,1,1,0,0,0,1,0,1
9790,0.6470641351246896,-0.4699643968097011,0.740653119078178,1,0,1,0,1,0,1,0,0,1,0,0,0
4313,-0.7365028837984634,-0.5273990874277688,-0.9661619000542243,1,0,1,0,0,0,0,1,0,0,1,0,1
8097,1.352215902275682,-1.0509553111132093,1.192607614292568,0,0,0,1,0,0,0,1,0,0,1,0,0
8393,0.4308718609322521,-0.06257468458276387,0.3466311600617893,1,0,1,0,0,1,1,0,0,0,1,0,0
34,-0.515357688285214,0.05433745551954222,-0.325637960287283,1,1,1,0,1,0,1,0,0,1,0,0,1
4204,-0.5688683058273813,0.8147138411795543,-0.6049966619928846,1,0,0,0,1,1,1,0,0,0,1,0,0
1152,-0.9382943587765148,-1.8072570777292847,-1.0520828297419904,1,0,0,1,0,0,0,1,0,0,0,1,0
1318,-0.9569347779297332,-1.8083436629904244,-0.9552906115176748,0,0,0,0,0,0,0,1,0,1,0,0,0
4715,-0.7242941564382249,0.22873700980945702,-0.8773038065648218,1,0,1,0,0,1,1,0,0,0,1,0,0
2681,-0.9745676592070951,-0.5280860774019137,-1.1110303852203982,1,0,0,0,1,0,1,0,0,0,1,0,0
9013,0.8667902160346191,-0.41133271349091965,0.9428259761759183,1,0,1,0,1,0,1,0,0,1,0,0,1
6917,0.9659663654126487,-0.4695382301477738,1.0599381243437715,1,1,0,0,1,0,1,0,0,1,0,0,0
7454,1.1701575385170981,0.22865084496524204,1.259870072919277,1,1,1,0,0,1,1,0,0,1,0,0,0
4309,-1.2247557288704984,2.4458353011810336,-1.0517701784941045,1,1,1,1,1,1,0,1,0,0,1,0,0
9571,1.3886352144640093,-1.2844666964943432,1.4642541303073993,1,0,1,0,0,0,0,0,1,1,0,0,0
4120,-1.0568677636454868,-0.5281699134665545,-0.9626665081513243,1,1,0,0,1,0,0,1,0,1,0,0,0
5505,1.0159033203132313,2.154202235207688,1.1035851622230648,1,1,1,0,1,1,1,0,0,0,1,0,0
2332,-0.9981565754262147,0.7530384429583769,-1.022392858580474,1,1,1,0,0,1,0,0,1,0,1,0,0
4206,-1.1517041835625557,2.212757068800547,-0.833053854219559,0,1,1,1,1,1,1,0,0,1,0,0,1
8224,0.9935280912214416,1.9216363343333425,1.125225662840262,0,1,0,0,1,1,0,0,1,0,1,0,0
5340,0.16383875790357239,-1.0514676426193512,0.19241506312268633,1,0,1,1,0,0,1,0,0,1,0,0,1
8800,1.1330416004754293,0.5789994303220106,1.0941742636057816,1,0,1,1,0,1,0,1,0,0,1,0,0
9501,1.3571925035808476,-0.004208482135347705,1.239920279043617,0,0,1,0,1,0,1,0,0,0,1,0,0
6092,0.4196766825877327,-0.23653917627278173,0.5391016842565803,1,1,0,1,1,0,1,0,0,1,0,0,1
7604,0.9576310593281542,0.5207939136651571,0.924803824981499,0,1,0,1,0,1,0,0,1,0,1,0,0
5697,1.3680628167744333,-1.343098379813124,1.3580696128013805,1,0,1,0,0,0,1,0,0,1,0,0,0
8751,0.28450668469401835,-0.5861169355907644,0.2790101524837268,1,1,1,0,0,0,1,0,0,1,0,0,0
1286,-1.2315021755117046,-0.003593171996471495,-1.1991593961957268,1,1,0,1,0,1,1,0,0,1,0,0,1
4777,-0.3345490100407555,1.6298146372145534,-0.14710204384827594,1,1,1,0,1,1,1,0,0,1,0,0,0
5078,0.9488203685000929,1.6298146372145534,1.2255343727771766,1,1,1,0,1,1,1,0,0,1,0,0,0
1761,-0.8773878318984688,0.5202835849094483,-0.6842855751143001,1,1,1,1,0,1,1,0,0,1,0,0,1
8553,0.38419868513825745,-1.109992202077757,0.37516627965492183,1,1,0,0,0,0,0,0,1,1,0,0,0
4733,-0.9216374444577402,1.6298146372145534,-0.5762872322621503,1,1,1,0,1,1,0,0,1,1,0,0,0
7461,1.0244662967363312,-1.1095869944319905,0.9164072374667858,0,0,0,1,0,0,0,1,0,0,1,0,0
5165,1.36409787353533,0.6402672921178489,1.4487010659663515,1,0,0,0,1,1,0,1,0,1,0,0,0
9220,0.7682290034847832,0.17053149315260288,0.6438765237832079,1,1,0,0,0,1,0,0,1,0,1,0,1
9745,0.8550727573950596,-1.2265220031497068,0.8627954413766215,1,0,0,0,1,0,1,0,0,1,0,0,0
5244,1.3909213725983456,-0.23653917627278173,1.538670465066003,1,1,0,1,1,0,0,1,0,1,0,0,0
4302,-0.34274476404062304,0.2290583813905824,-0.36943004397054896,1,0,1,1,0,1,1,0,0,0,1,0,0
8001,1.2015503283293358,-0.5273990874277688,1.0863225597879933,1,0,1,0,0,0,0,0,1,0,1,0,0
3597,-0.4312718413348415,-0.17730201026492406,-0.46963239177437965,0,0,1,1,0,1,1,0,0,0,0,1,0
7631,1.2858386528742343,-0.7600511531463281,1.3469491124799153,1,1,0,0,0,0,1,0,0,1,0,0,0
7713,0.9527985483867897,-0.5275644307774783,0.8834333342450396,1,0,1,0,0,1,0,0,1,0,0,1,0
3046,-1.0196979335386165,0.3500431377863924,-1.0109378786591838,1,0,0,1,1,1,0,0,1,0,0,1,1
9665,1.1849924167598558,0.17053149315260288,1.041171337997446,1,1,0,0,0,1,1,0,0,0,1,0,0
4425,-1.2312178602255692,-0.761276091201922,-1.1605964208219106,1,0,1,0,1,0,0,0,1,1,0,0,1
8586,0.5373035841410906,0.05471662740967837,0.6436841424116235,1,1,0,0,0,1,1,0,0,1,0,0,0
1176,-0.9534672625368907,-1.8083436629904244,-0.8716009573030586,1,0,0,0,0,0,1,0,0,1,0,0,0
2930,-0.4914127387701674,0.7530943336681376,-0.4628193882919877,1,1,1,1,1,0,0,1,0,0,1,0,1
9330,1.2202937995114427,-1.109992202077757,1.1708809676741816,1,1,0,0,0,0,0,0,1,1,0,0,1
9193,0.9797290752003459,0.9860398256129417,0.9875500315022417,1,1,1,1,0,1,0,0,1,0,1,0,1
6857,0.8960901027673839,-0.004208482135347705,0.7983324648818219,1,0,1,0,1,0,0,0,1,0,1,0,0
3931,-1.0694850874074353,0.5791601161125732,-1.0407787596574987,1,1,0,1,1,0,0,1,0,0,1,0,0
3902,-0.786648221351158,-1.0514676426193512,-0.7125476972997495,1,0,1,1,0,0,0,1,0,1,0,0,1
1149,-0.9695427323008683,0.6988990220122211,-0.7694696337504341,1,0,0,0,1,1,1,0,0,1,0,0,0
1567,-0.8724321032737977,-1.0513618927389243,-0.8540226155528695,1,1,0,0,0,0,1,0,0,1,0,0,0
470,-1.0031304404894095,-0.993189374888625,-1.1153532820329253,1,0,1,0,1,0,0,1,0,0,0,1,0
4,-0.6595239638828064,-1.2265210716378776,-0.5618571466817585,1,0,0,0,1,0,0,0,1,1,0,0,0
286,-0.519862064623689,-0.2944590681149615,-0.6834493518605053,1,1,0,0,0,1,0,1,0,0,0,1,0
8496,1.3792228234553476,0.6944067596395954,1.2332487061116217,1,1,1,0,0,1,1,0,0,0,1,0,0
5207,1.3058630533534459,-0.00326066884898504,1.2530059740055546,1,1,1,0,0,1,0,1,0,0,0,1,1
7286,0.7187114612179442,1.3385891076665468,0.716716688525083,0,0,1,0,1,1,0,1,0,0,1,0,0
126,-1.0322753193848941,-1.109993250028565,-0.9713158288909872,1,1,0,0,0,0,0,0,1,1,0,0,0
9777,0.8685272423887972,0.2291631764713843,0.8657419837867113,0,1,0,0,0,1,1,0,0,0,1,0,1
7418,0.14528438168708455,1.5716952854019142,0.18909980100039148,1,1,0,0,1,1,1,0,0,0,1,0,0
5901,1.410734364905995,0.05442320118343372,1.375961325189155,1,0,1,0,1,0,1,0,0,0,1,0,0
4011,-1.1339942298245371,1.2773491912255899,-1.142459111994322,0,1,1,1,0,1,0,1,0,0,1,0,1
6266,0.8366405365263618,-0.5861169355907644,0.8682684222906075,1,1,1,0,0,0,1,0,0,1,0,0,0
8067,0.981983465380458,0.4075872810444089,1.1632085172812268,1,0,0,0,1,1,0,0,1,1,0,0,0
8943,0.7084186440493596,-0.29440003355277666,0.5569279967071669,1,0,1,1,0,0,0,0,1,0,1,0,1
9506,0.7129584359839456,-1.1089069907965659,0.5231275133485057,1,1,0,1,0,0,1,0,0,0,0,1,0
9088,0.8946136492758291,0.4083534495240478,0.8890031522430045,1,0,0,0,1,1,1,0,0,0,0,1,1
1912,-1.0494994944720089,0.22921690141614137,-1.0615830429700523,1,1,0,1,1,0,1,0,0,0,1,0,1
3097,-0.8766377591094753,-1.5745767406267046,-1.093719926209336,1,0,0,1,0,0,0,1,0,0,0,1,1
9933,0.8025285611085196,1.9214477031878996,1.0438494574396942,1,1,1,1,1,1,1,0,0,1,0,0,0
3467,-1.0392344311875372,2.095570551888906,-0.9753860104175442,1,1,1,0,1,1,0,0,1,0,1,0,1
9686,0.9078506750591047,0.11324351564765722,1.1162258213003189,0,0,1,1,0,1,1,0,0,1,0,0,0
