1.689400000000000000e+04,9.531095999999999790e+00,2.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.201185000000000116e+02,1.059388627000000042e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.730000000000000000e+02,1.084357999999999933e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.226500000000000057e+02,4.993241423000000395e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.772000000000000000e+03,9.844599999999999795e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.399512000000000000e+02,5.176004699000000073e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.052200000000000000e+04,5.489232783000000282e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.599650080000000116e+02,5.875381529999999657e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692000000000000000e+03,8.189489000000000019e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.749918999999999869e+02,5.976795747000000119e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.247000000000000000e+03,1.544801999999999964e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.701603999999999814e+02,5.639473415999999816e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.630000000000000000e+02,5.725978999999999708e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600012999999999863e+02,4.930470975000000180e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.970000000000000000e+02,7.154982999999999649e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.274600999999999971e+02,2.166207365000000209e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.204000000000000000e+03,8.016514530000000249e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.074672799999999881e+02,1.092226042000000007e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.808384000000000214e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.049642999999999944e+02,7.043641606999999567e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000000e+02,7.711119000000000057e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600122000000000071e+02,5.600748491000000513e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.572800000000000000e+04,1.035157000000000060e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.150020999999999987e+02,3.789797735000000102e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.826000000000000000e+03,1.074620999999999960e+01,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.301050999999999931e+02,2.978208091999999851e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.626000000000000000e+03,1.591056999999999988e+01,1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.876560000000000059e+02,6.328049165000000357e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.564000000000000000e+03,7.093445650999999685e+00,1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.524741699999999867e+02,1.043284658000000036e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.980000000000000000e+02,6.373342678000000205e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.449606550000000027e+02,1.157286117999999988e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.843100000000000000e+04,1.144875140000000080e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.425155760000000100e+02,9.581397058999999672e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.257000000000000000e+03,9.464164000000000243e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.199896999999999991e+02,5.696037726999999904e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.180000000000000000e+02,9.874503000000000696e+00,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.876093999999999937e+02,6.743861667999999554e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.942600000000000000e+04,7.259022839000000005e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.375164760000000115e+02,6.654740914999999859e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.673100000000000000e+04,9.438639999999999475e+00,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.599655999999999949e+02,6.275399366999999984e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696000000000000000e+03,4.682290000000000063e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.474738000000000113e+02,1.198110595000000103e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.295000000000000000e+03,7.765121654999999734e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.399650080000000116e+02,1.363586029999999937e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.262800000000000000e+04,4.983086000000000126e+00,1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.149509000000000043e+02,5.869378888999999617e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.423000000000000000e+03,1.009479999999999933e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.876093999999999937e+02,5.530883576999999605e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.453400000000000000e+04,6.674303143999999577e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201185159999999996e+02,1.857957040999999890e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.942000000000000000e+03,1.268768000000000029e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.624826999999999941e+02,4.666095948999999564e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.113000000000000000e+04,7.669680999999999749e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426106000000000051e+02,4.549826317000000017e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.694000000000000000e+03,1.195284000000000013e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.374391999999999996e+02,3.529172638000000006e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
